sentiment,tweet_id,tweet
?,199028,@tinabit thanks for the turbojam rec!  i'm super uncoordinated but it was pretty fun 
?,199029,wow i am the queen bee of procrastination... and i've officially replaced physical shopping with online shopping. 
?,199030,its almost 10 i wanna make spageti  but mommys ganna get mad  im hungry!
?,199031,always knowing what to say and what to ask. i probably owe my sanity to you. why do you have to be timezones away 
?,199032,hooked to #kamelot now i really like that band 
?,199033,went to church t.day trynna start the week of good 
?,199034,goldfinch in snow... #photo by bricurtis #dream #love #hope #health #peace &amp; #art 
?,199035,@kyleandre howdy! hope i find you well  xx
?,199036,probably going to workout and lay on the beach the rest of the day...such a tough life 
?,199037,@ddlovato just saw the new episode of sonny with selena guest starring.. it was pretty funny 
?,199038,@sicntwistd hmph fine..... i'll just go to my brothers then.  he would love to spend time with me. since andrea doesn't want to 
?,199039,nightly ritual: friends with the sleep timer. bye bye 18 
?,199040,"awful news about exene, diagnosed with ms.      @xtheband"
?,199041,"@lookin4jordan i had a few glasses of wine, lol!!! its all i wanted, though now i'm craving mcdonalds. "
?,199042,"@ecobject it's greener than wood and charcoal, and less toxic. neighbors will like you more too. "
?,199043,said goodbye to one of the vols. now off to bed. work tomorrow 
?,199044,man of the guility has been resolved just now at  
?,199045,@psychedeas i got her call ! i am talking to her now ! 
?,199046,@vincestev amongst other things to make it a permanant thing. i find people very clicky and insular actually  
?,199047,@patriciaco how were you able to get it? 
?,199048,damn i wish i thought of something gay like this.. i culd have been a millionaire. 
?,199049,new battery for hp compaq 361909-001 business notebook 8510w 8700 8710w 9400  
?,199050,home from lunch at christina's with layla ........ short uncomplicated story 
?,199051,"morning tweeps! have a v. busy day today; working in indesign, which takes all my brain capacity, lol. i'm feeling a bit stressed! "
?,199052,@angelica_yo lol wow dawg doesn't sound like you're playing!  i feel bad now haha
?,199053,@liamsp oh i hope so! we better get recognised! &quot;zomg r u lyk from utube?!&quot; &lt;3 
?,199054,"good morning  the sun is out,shining,its cool."
?,199055,@raytray remember how we're not roommates anymore?  see you in 31 days-ish. i hope the lab is treating you well...tell vu hi from the pres
?,199056,@macjw2 this mep they've put in place is ex nf! waiting for someone to paint a st davids star on my door 
?,199057,"@skar only played one mission, but it's very very cool "
?,199058,click here to watch the movie:   delano wearing pink lingerie 
?,199059,rump party in tucson please rt 
?,199060, #5768 14k white gold marquise cut engagement bridal genuine diamond ring 0.50 ct 
?,199061,@drrus  awesome  i was on the phone with @thefatboys i guess yesterday now lol
?,199062, @thetaskforce: black women have to work an additional 208 days to make same $$ as white men make in 1 year. #blackwomensequalpay 
?,199063,@nextwaveray i just asked @donutfan and he's been to buckeye several years ago. he's gonna take me soon. 
?,199064,"@worducopia i wish i could attend the blogger retreat. finances are extremely tight for my family right now, so it's not possible. "
?,199065,@pensieverobin hanging with those lovely ladies was a treat....wish you lived a smidgen closer 
?,199066,gonnaget my wisdom teeth out tomorrow!!!!  
?,199067,ð true rt @yeanotsold lol if odell was anywhere in this pic y'all be having a field day 
?,199068, @dom9272: @mohsinmalvi19 @cliffping @me_konika @sunita_says_ @mrnaassir @bacci7_bacci @dermottann @gchdutta @sywnps agree on 
?,199069,"@imjstsayin i know, twitter hates me! "
?,199070,@epiccphail uhhh uhhhh bored as usaul but eager to go to my friends hopuse later on.  and whats toight??
?,199071,"i hate cell phones, there stupid! yet i cant live without mine "
?,199072,just got done playin mario galaxy and now off to outback steak house 
?,199073,good night or see you later!! 
?,199074,@spiffybex nah i just been sick since last week it goin around. i'm usually late so not really worried...more so annoyed. i feel glitched 
?,199075,@raynataylor i know i know rayna im not stupid. bahh i failed the math exam  this is all jonny's fault.
?,199076,purple iridized bracelet - rhinestone gold tone links - tennis style bracelet  
?,199077," @wef: if someone gave you $10 right now, what would you do with it?  "
?,199078,i made a new account for english!! 
?,199079, @braves: a base hit from nick markakis scores @freddiefreeman5! #braves now trailing by 2... #chopon 
?,199080,@jonyouknojon lol.. i don't how to fuck up pizza.. maybe cause i just like pepperoni on it 
?,199081,"christ! was looking forward to a lay in, until family started a cleaning riot. "
?,199082,heyy everyone. today is my boo's prom 
?,199083,@createabadge still 4 hrs to go  lol
?,199084,20 social media marketing apps to grow your ecommerce business -  
?,199085,"@jeffmello ah, u noticed. up uber early and so darn cheerful. must be spring and a touch o dave matthews "
?,199086,today at school tony took a spray bottle and started spraying me and mackenzie and then steffan grabbed it from him and got us soaked 
?,199087,"goodmorning twitter bugs, yummy breakfast now off to get ready for work, on sunday  waaaaaaaaaaaaa, peace x love x"
?,199088,@ajmclean_team hey we answered first !!! don`t you see 
?,199089,@kennyjcomedy i luv to cook..wish i had someone to cook for other than myself. 
?,199090,glad wednesday's test is only 45 minutes - enough time to keep up with wwdc! pity about school... 
?,199091,@tommcfly i wish i could hear mcfly on my radio  we had busted at work today though 
?,199092,im too cute for p.f changs  maybe i need to get into basketball.... 
?,199093,#homeandgarden squaretrade 3-year appliance protection plan ($125-$150) review  
?,199094,@joe_oliver no idea when i'll be back next  prob busy/working most weekends this summer. need to go to dentist though so poss in july
?,199095,"@irmworm, you should live at disney ahaha jk "
?,199096,chocolate chip red velvet cake  ???????? 
?,199097,i think ima go to bed.  sam is tired
?,199098,"- still nasty viral cough, nothing works.  leg's doing ok-ish, stitches coming out at 11:10am. if they do it that is."
?,199099,"home from a fantastic day in the mountains with my peeps, and my dogs. "
?,199100,i hate the new mt dew commercial..the one with a giant mosquito..it scares me and grosses me out all at the same time. 
?,199101,"@handc_fans i read this a couple of weeks ago. hope he goes wed, thats when i'm going "
?,199102,@pga_johndaly that's badass jd! keep it up and in no time you'll be looking like camillo!  have all them cougars following your group!
?,199103,@cc_starr i haven't recieved my tsa points for valid entry  u did get mine?
?,199104,"rather be sleeping, doing hmwk, or chillin with my friends or the kid than going in to work... on my day off. "
?,199105,@beeluz yeah i know it !! all individual jonas twitters are false!! and that sux cuz @officialnjonas answered me!  buuh
?,199106,@missnonsense morning luv...or evenin in your case 
?,199107,@mckatrine what happens in that episode? 
?,199108,football workouts... shittttty pulled mah groin 
?,199109,"@therealsavannah hi savi  i am so sorry i keep bugging you... bt, if you do come to norway, make sure to visit bergen"
?,199110,is so sleepy an my back hurts so badly i'm not playin dat game in a while i'm so out of shape 
?,199111,@armadaboard ð½ñ ð³ñð¾ð·ñ ñ? ð²ð¸ð´ðµð» ð¸ ð¿ð¾ð¿ðð´ðð» ð¿ð¾ð´ ð½ðµðµ ð²ð¾ ð²ñðµð¼ñ? ð²ðµð»ð¾ð¿ñð¾ð³ñð»ðºð¸ 
?,199112,is hitting the mall. hope she gets what she needs. *crosses fingers* misses him so much 
?,199113,tomorrow s goingt bea loooooooong --&gt;boring&lt;--- day.  i can't wait...
?,199114,mannn i wanna go to the laker parade 
?,199115,"oh god maths, i have now decided i actually need it, oh god "
?,199116,wtf have i done to myself? i hurt...everywhere!! 
?,199117,time to get off this computer and hit the road -- doing another 5-miler on this bee-yoo-tiful day.  tweet y'all later!  
?,199118,i cant belive i said i love you. this is serious 
?,199119,found the wurstfest in new braunfels tx 
?,199120,@mollydollyy i hope it will be on youtube... because i dont have hbo 
?,199121,eader offer: free family swimming trip worth â£13 courtesy of places for people! 
?,199122,@gseten i know im so mad that i dont have hbo!!! so sad!  but im soooo pumped for glee to start! its hilarious! see you this weekend! woo!
?,199123,@lushmommy ack... my wheel is acting up!  don't know where hub's wrenches are... i can only pedal on the left foot down... lol. no spin! 
?,199124,isolated risk for severe thunderstorms has been added for the w-fs/interior of e-ec-hail and damaging winds possible 
?,199125,"@smellycow  unfortunately, no  they didn't sell it here, in vn ' ~ '"
?,199126,has a bug. can't even keep water down 
?,199127,"now swirling creamylicious hershey chocolate ice cream at sm savemore marina mactan island, lapu-lapu cityððð "
?,199128,"eating donuts  this quitting smoking business is tough.  i am determined not to gain weight, but i am eating donuts   they r good!"
?,199129,@tushsharma ï¿½ boy! that was totally right!  pleasure to follow you!
?,199130,"@jennifalconer agree with you there, jenni. and no...we didn't win  be good if another tweeter did though!"
?,199131,"@thatwoman_soho you have a good day, dear "
?,199132,annie idibia left in tears after watching a recap of tiwa &amp; teebillzâs white wedding  
?,199133,listening to james joyce recording - happy bloomsday  
?,199134,barbdees gathered the collection athlete's equipment!  
?,199135,"@gfalcone601 i have some gifts to u and the guys, if u come too  next sunday in recife, northwest of brazil  xx i'm sorry if i bother u"
?,199136,alright @jamiehowells i always wanted either diversity or julian to win most. but swansea kid was my third  *dead happy*.
?,199137,beauty tips &amp; deals :  #783 bsn syntha 6 isolate - 2.01 lb protein powder vanilla ice cream 
?,199138,enjoying a night off after some looooong camp days 
?,199139,must like vacuum my laptop its all dusty 
?,199140,today already two months together - proud 
?,199141,offers :  #8392 #0903 apc be750g back-ups es 10 outlets 750va 450w 120v master control$12â 
?,199142,"@animal_chin_au yeh, i did but then didnt realise it was already set on 8p pst. got confused,. all good now "
?,199143,@kezhound ahhhhhh!!  that sounds awesome i hope you get it without a hitch  i'm so happy that you're happy 
?,199144,"my internet is so slow... i can't stand this, and it will be fast again on monday "
?,199145,@matthires i went to the hunter gatherer and they said you weren't playing 
?,199146,is going to have starbucks for the last time soon 
?,199147,@patphelan as the merovingian (sp?) would say ... cause and effect   (i also passionately hate airports)
?,199148,@saraaailyy oh my parents just left to go to there friends house. so im here wit my sister. i wanna go over there wit u!!!! but i cant 
?,199149,@rocsidiaz i hope that he's alright. hope your night is going well too rocsi 
?,199150,@teamcyrus ok guys please follow my friend @bradwingquay  he has good music also he knows @mileycyrus &amp; @mandyjiroux follow him!
?,199151,"boo yah! lakers suck. hehe okay fineee. they won! good play, magic, though. "
?,199152,@ldot5280 sorry for the late reply but thank you so much for the ff!!!! 
?,199153,rained out in the golf tourny! 
?,199154,i need my other half  gave away some disney tix i got for free lol
?,199155,poster for fidel castro revolution cuba bw huge silk fabric cloth 36x24 decor 30  
?,199156,@josiefraser that site is great - especially like the rotation animation..just need to find an excuse to use it now 
?,199157,mmmm my brother is home with dinner. 
?,199158,i'm wide awake with nothing to do.  ugh!
?,199159,"am outside on the balcony, chilling, reading and listening to tunes if you should want me you will have to ring me!! "
?,199160,click here to watch the movie:   college chick in our bus 
?,199161,"doing art work for my installation, been doing it since i got back from work, and expect to be doing it till late tonight...god i'm tired "
?,199162,i'm really enjoying the hot sun in my wonderful garden. but there's a child in the neighborhood who plays on the flute. it's horrible 
?,199163,home alone on a friday night??  tis goin to be a stay-home weekend *sob*
?,199164,@salandpepper as much as i want to...the site is blocked at work. 
?,199165,@blackbirdcorner @shazzabeth thanks so much for the retweets ! 
?,199166,ehh bored  can't wait to get my pc running again :s
?,199167,@jenenclark couldn't find any shoes   not sure where to shop around here for inexpensive cute shoes... i knew my way around sac- feel lost
?,199168,@misterlenny my phone is dead  call u later tho
?,199169, @tvemike: bruh which one of you niggas did this? ???????????????? 
?,199170,is on a boat!!! i love asms 
?,199171,"@jeweljk that's so cool!  go jewel!  have always loved your style.   saw you in clearwater beach, florida back in 1996!"
?,199172,"@barrywynn oh, pudding's fine.  plenty of thursdays have been skipped for pudding. "
?,199173,"went with a few breaks in the pro race, hurt cos my needle in my stomach! no primes "
?,199174,is sippin coffee and working thru this week's psyc001 reading. not a bad way to spend a sunday morning 
?,199175,annoyed w/the boy. am i really that bad 2 spend time with? i don't think so. but that's just my pov. whatevs. 
?,199176,i am not excited about what tomorrow will bring. staff meeting at 9 and i am still wide awake... already sounds like a good time... 
?,199177,"@hiramring it's hot.supposed to be 100 tomorrow  wow, i'd love to check out mwy's church..you ever plan on playing in sav?"
?,199178,"i wish i could fly away, sit on a cloud, and tweet all day. i can't wait till i retire. hipocracy is so omnipotent.  i need a vacation!"
?,199179,"@aliviazombie umm, i dunno yet, ill know my appointment time/date on wednesday  i shall let you know and you should come"
?,199180, @prowrestlingts: .@edgeratedr adam copeland's/edge's official t-shirt and merch store  
?,199181,last day in vegas  i don't wanna go home tomorrow.
?,199182,@eliecia wooooooooot! what car'd you get? 
?,199183,"large nintendo n64 lot w/ 13 games, 2 ctrl - banjo-kazooie, wipeout 64 untested  "
?,199184,is so happy nona is visiting her! 
?,199185,@acsweeney that's just not right.  i finally got to try mine and it's cold. 
?,199186,i'm really sad that my shoes still haven't come 
?,199187,just missed agf at sonarkids  headin in 2c laurent garnier &amp; scope out #sonar09 wrap parties
?,199188,beginners guide to campervan hire in europe - a must read !  
?,199189,good a.m. all have a beautiful day 
?,199190,"sold a vacuum on craig's list, but broke the retractable handle while showing it.  lost $20 on the deal as a result.  way to go me! "
?,199191,wts cptexodus polaroid unnoficial ( -tao) 18pc 45koverdose polaroid unnoficial (-tao) 26pc 45kbonus unnoficial pc 
?,199192,"@annemiekk aww thats sad  but dont worry, its ok. yeah send ur wish to my mail"
?,199193,yes! no one deserves to be the 10th doctor's last companion as much as wilf 
?,199194,just finished naruto 449. pein  but omg yay sasuke back. i thought kishi already forgot about him
?,199195,"@hollydey24 mhmmm i do i do!! i think i have next saturday off too, so it's perfect "
?,199196,i love my bestie and im so sad she has to leave tomorrow 
?,199197,all gothied up and ready to go to bar sinister. i accented with pink.  and @laughingvixen ouija board necklace.
?,199198,gotta go now...i'll be back tomorrow  bye tweets and bye twitterland 
?,199199,@lucky2bjes awww baby! how'd you fall down? i feel so bad thinking of that happening to such a sweet girl on that nite of all nites 
?,199200,can't believe it's friday already! happy birthday @petewentz 
?,199201,selling  i don't have time for developing that one  
?,199202,@madradish hugs to you hun. it;s an awful feeling. 
?,199203,@supsunshine oh no... is it not working out? i'm sorry.. 
?,199204,@katie_loves_rob oh noooo! i failed my 2nd test on manoevres when some kid walked in front of me doing reverse park. bad times 
?,199205,i wonder who'll win the #squarespace thingie today. 
?,199206,"y have i been up...i don't have to be up until 7:30. {go back to sleep, go back to sleep ash}  lol"
?,199207,#sport - partick thistle 1-2 rangers: late joseph dodoo brace secures all three points f...  
?,199208,solar mini car(4 cars mix packed)carton size:63*26*52cmcbm:0.085test reports:en71/7peco-friendly toy car kidsð¶ðð 
?,199209,@jonathanfalwell but are the poptarts safe? 
?,199210,playing the swine flu game @  
?,199211,"i rly like him, but i dont know if i can trust him again, but i wanna go out with him, but idk... "
?,199212,@tina_marie00 up and marble slab... im kinda jealous... your parents wanting to adopt anytime soon... i take care of myself pretty well. 
?,199213,@menacingpickle i wish cajun's can be happier than we seem. 
?,199214,@samversionone yea on sunday especially when i barely do any work during the rest of the week. 
?,199215,@chubbystewart  yes it does! shake it   and good luck at dover tomorr
?,199216,snake charmers put on a show in marrakesh's jemaa el-fnaa marketplace. get a 360â view:  
?,199217,don't wanna go to summer school again tomorrow 
?,199218,"exam on the 2nd, just can't study! "
?,199219,@nymedium did you enter your twitter id &amp; password on the home page? i think they consider that joining. 
?,199220,did you get a chance to see the moon last night? ð·: @henleygardens #supermoon 
?,199221,giant inflatable shark water toys for kids parrot drone hot wheels rc terrain twisterâ  
?,199222,just cried my eyes out watching my girl.  its soooo sad. good film though.
?,199223,@whitbull so that is different than normal how? 
?,199224,"@whitelight007 and we say that we are working hard...    so like my heart is full now......good tweet, very good indeed"
?,199225,"blimey, someone's taken the jam out of our doughnut "
?,199226,whoop! i got a prom date today! who knew? ha-ha! but i can't tell you who. 
?,199227,"@elishacuthbert hey elisha! well where i am at it's very sunny, low 90's! and hot! i'm on oahu, hawaii! hehe  come visit!"
?,199228,"@pdxgreyts so far, i can not. seriously new trick for that old dog. i could try harder. "
?,199229,"gettin my re homework done, next to go is to read up to c4 of enduring love and anatate it  looking forward to watching mbv with nomi "
?,199230,@damo8886 yeah but omg my throat is killing me! if i swallow i feel pain stabbing down throat  no drinking for me tonight (damn icecreams)
?,199231,"@rikev i know, i tweeted that already -  "
?,199232,mb gpw m38 m38a1 m35 m37 m100 m151 tail light black out tail light  
?,199233,god i dont think ive ever had such a bad morning... 
?,199234,@itscindyx  - usually never buy j-14 but i think i will this one time!! lol. 
?,199235,"okay im like nearly ready, just got to stick on the slap ;d lmao talking like a ned today much :') and then im off  bye twitter, tweet x"
?,199236,@ceciliatan awesome review. how was the dinner? did you guys miss me and ryan? 
?,199237,good morning! how's it going? check out our blog!  
?,199238,"@roxannelo stoked to hear that, thanks so much!  we'll return to the 'trapdoor saga' in a little bit ~"
?,199239,"at school  to early. math exam, wish me luck..  ps congrats to all graduates this year!"
?,199240,"loving this weather, sunshine in the carolinas..you cant beat it! "
?,199241,vienna is not that nice under the clouds... 
?,199242,12/11/1988 bristol rovers v gillingham  (team changes). condition: listed previo  
?,199243,is curently at college doing nothing that has anything to do with school i'm incredably board 
?,199244,"samsung galaxy s2 sgh-t989 t-mobile white, cracked screen   "
?,199245,@robbieeeee not far lmao i was too tired. but i've carried on and now i'm on the second one 
?,199246,@denisereg no no i am! i just bought the boxset though... so seems silly that i keep the first two seasons 
?,199247,"@brianwelburn thanks hun, still not working "
?,199248,getting in touch with my inner white trash and watching lots of king of the hill when i should be learning lines! 
?,199249,"@ddlovato and @davidarchie, it's such a combination.  i love it. i so wanna watch them.  @aliyoopah, escape with me there! hahaha."
?,199250,@medscholar08 send me again.. :9 didnt received ur mail or may b it was in junk??  plzz send me again
?,199251,"@madmain well if they do it where the first people invited, invite others, put me on your list  i am sure you will get yours before me."
?,199252,@kristahearne im praying baby girl  ill be there soon
?,199253,sometimes i really miss being single... 
?,199254,"i am thrilled to hear that mercury is going direct. now, i may go out and purchase the things that broke during that time "
?,199255,going to try out #twitterride on my g1. #twidroid just seems to be getting more buggy each time i use it 
?,199256,#new texas pulls out of federal refugee resettlement program  
?,199257,invite you to join godâà¹à¸ªà¸·à¸­à¸à¹à¸­à¸¢????????'s streaming on #bigolive &gt; à¸¥à¸¹à¸à¹à¸à¹à¸²à¸à¸²à¸¢à¹à¸à¸¢à¹à¸² ????. join now!   
?,199258,mmm lovely cuppa coffee.i like having my own private coffee machine  
?,199259,@katinar what wall??    and what's this new fic? ;)
?,199260,"@jonasbrothers aww. glad you had agood day, goodnight "
?,199261,i am so proud of @beccaaxx. that's my baby! 
?,199262,@jojomace yup - i'll be in on monday as normal - ten till half 5 
?,199263,"@taliarusso hahaha!! ur so cute. i'm not ordering shit, donnie didn't smile in my pic  i didn't look thru them all, do you like urs?"
?,199264,@kshattap i saw that in the news. 
?,199265,@shownalejallah im not hurting anyone   why would i?
?,199266,@georginatweets np (: and why has it been the worst day ever? 
?,199267,why is that when you feel someone? they don feel for you back...  i hate feelings man
?,199268,@hollieleanne and im gonna go sleepy time now. cya tomorrow     
?,199269,really wants muse 2 come play in australia like!! oh.  they have listed the latest tour dates -everywhere but.! excuse for a holiday??haha
?,199270,"@everywheretrip no, no new iphone for me.  i bought the 3g last july, so i'm forced to wait until december for the better price."
?,199271,@abbieleona_ox liverpool. don't get me jealous  going to london on thursdaiii 
?,199272," - it was a great time  my cousins, my sister and me..."
?,199273,having a late breakfast  and then casting my european parliament vote. time for action! ;)
?,199274,is back from penang. such a short trip.  
?,199275,@mrpeterandre we all love you  x
?,199276,"bobby long @ pollstar.com:  make sure to click, enjoy and add "
?,199277,he âbest obamagasm clipsâ shown at the mrcâs dishonors awards  
?,199278,zobel will be different... with out brother 
?,199279,@minipurlz sorry to hear about a funeral 
?,199280,#nowplaying summertime roses - gepop200 (summer chip iv) 
?,199281,yes. school does suck. sup america. im bored 
?,199282,belgian grand prix: lewis hamilton given 30-place grid penalty - bbc sport  
?,199283,"#tarot lesson on tarot card reading with a new tarot spread for career, ... -  #rt #retweet "
?,199284,@andrewbarnett: i don't agree. i enjoy reading your tweets. or maybe i am also banal 
?,199285,"my lower back is so tired. the wife is really shitty today. sucks. will get her out of the house soon, try and cheer her up "
?,199286,use code bae for 20% off ???? 
?,199287, @kylescott__: surely u canny walk into time capsule wearing this 
?,199288,"@amaliiee lucky bizznitch with your followers, lmao. xd but i'm glad you had fun at the festival.  any news on lu's trip status? lol ilyt!"
?,199289,woohoo! faith no more to play dublin in august....excellent...i don't feel so bad missing download now 
?,199290,enjoying the cool breeze under a sunny sky at kowloon park! how relaxing! 
?,199291,"@wellington_nz fingers toes, eyes ...the lot are crossed "
?,199292,just teared up while watching desperate housewives.  omg i'm so lame.
?,199293,"@meikah hala, i do not know that one.  shame on me."
?,199294,#austria #apple #deepthroat #tera patrick #wait #german teenwant sex - push link!ð¢  
?,199295,"watched tekken the movie today with dec, was awesome! anime ftw "
?,199296,"chewing on my dentastix, that should give me healthy teeth and fresh breath! "
?,199297,sad that my knee pain may never go away 
?,199298,"@wossy hi, yr newest twitter fan  thought you might like this    love your family&amp;pets! ahh"
?,199299,@midgley clink through the link to join - if you don't like it you can ditch it!!!! enjoy 
?,199300,is tired! why do i bother to even try?  maybe i should just give it all up...
?,199301,i wish i could turn back time! 
?,199302,"i'll offline for 2 weeks,bye twitter "
?,199303,"ending my saturday night watching home alone 2!  i've never seen it, so don't spoil it for me haha"
?,199304,needs 1000 words for 502 part 2 .... then freedom ..... until another few assignments and exams 
?,199305,"@knayam yeh, dude. will do that first thing in the morning. "
?,199306, premium quality 4.3 tft lcd color monitor car reverse rear view mirror for backup â 
?,199307,"@jonasbrothers i can't believe that you guys are not going to do a concert in bcn..we were waiting for you, all your fans!  we're so sad"
?,199308,@brandi88 theres more? damn wish they would have put them in too  watch the deleted scene w/ commentary or the scene in the movie?
?,199309,"@wyldstallyons lol, it's mother's day today in singapore! i think rina will be very happy with you. "
?,199310,"hi @nabshow new york at the javits center, where the glass ceiling remains intact. "
?,199311," @blackhouse_recs: the countdown is on.@raskass  ""soul on ice: revisited""save this page! details 9/5. "
?,199312,@officialcharice hello!!! i really love your voice!!!!  keep rockin' 
?,199313,@notappealing good morning  big house or no?
?,199314,@ddlovato haha those were the good old days 
?,199315,@madfabriholic @elizweiland @alibee - sorry to get everyone excited - but at least we have 2 more! why won't they bring it back? 
?,199316,aww i am sorry babe  i hope you come back tomorrow
?,199317,"@mitte mit~chan, i have a dreamwidth invite, do you want/need one? "
?,199318,"new game godfather 2 , realy nice with gta 4 engine ;) lets play today ))  visla igruska godfather 2 , sovsem nicego takaja  ubitij den.."
?,199319,@melry217 welcome back!!  i hope you had a nice relaxing vacation.  you certainly deserved it. 
?,199320,i just killed a good pot of coffee b/c i wasn't paying attention to it 
?,199321,i wish enter shikari would come to east anglia. 
?,199322,"@sachindalal sorry, i don't work for better place, just went to the movies and noticed the recharging station. "
?,199323,time to get some sleep! wish indians would have won! 
?,199324,@imopclan stalked her ip &amp; myspace as well as royal pirates' and everything matched up. we're pretty sure she really is moonchul's sis 
?,199325,@hollystaaar - i never got it!!    when did you mail it?
?,199326,"@thenewbnb there was librarything and iread. but frankly, i don't know why i chose shelfari over them. too lazy to migrate to others! "
?,199327,late night last minute packing.. eh airport time 7 am!  see ya on the east coast . night tweets
?,199328,it's funny how the kids go shopping with their mom on mother's day and the kids all come home with gifts. 
?,199329,9 hrs power cut already today and the day has not yet ended  #fb
?,199330,@arpit105 why arent you giving credit to themorningafter theme in footer.. why nt support open source 
?,199331,is gona lay down with his @keao awww 
?,199332,"wow, off on a friday before 5p #fabfriday "
?,199333, @sai: the first-ever public high school on a corporate campus is coming to silicon valley  
?,199334,@prolificd no its this place.. no network at my aunts house  you coming for tweetup?
?,199335,how is one supposed to leave for work when you wake up to your dog cuddling you like this?! ðâ¤ï¸ 
?,199336,gamblin  another late night. online exam tomorrow ... eeek! get well mr. dave gahan!
?,199337,no yesterday's teabag today   too much water! up to the hood on my car and up to the backdoor-maybe tomorrow?!
?,199338,eatting lunch with nader and chelsea!!!! but no bella  thats ok i still love her
?,199339, @terabaaphumein: srk looking like salman khan's butler asking for a cup of tea  50 days of sultan in theatres
?,199340,sidenote: feel so loved  thank u for parcel
?,199341, @jeonggukupdates: jimin forgot to write address on the letter he made and there goes his savage hyungs ???????? 
?,199342,lots to do 2day...leaving orlando 2mrw 
?,199343,just watched pokãmon advanced generation. i feel like a kid again. 
?,199344,experience design: the next evolution of brand development - brand quarterly  
?,199345,@boltclock i wouldnt bother about it. 
?,199346,had a rough week? ease your way into the #weekend with a massage/treatment @sanctuarysigspa #wheremagicfingerslive 
?,199347,"ok @breezy7808, sending it now. i'm filling out some papers to try and get my mortage lowered  i hope i get it."
?,199348,"meet nigeria's young footballer orji okonkwo, who just sealed his first deal with serie a top flight bologna "
?,199349,"@misskatieprice hi katie, hope everything is going ok. don't worry about the press. you know whats going on, ignore every f**ker else "
?,199350,hey guys i wont be on youtube alot im going to 3 partys this week!! sorry! 
?,199351,i can help you look into it! i really want to see you play  @perdie08
?,199352,good morning all!  happy tuesday! always exciting when monday is over 
?,199353,i dont know who to cheer for in the confederations cup now 
?,199354,"@blackheartbouvi yeah - was in tell hell and wanted to quest, and i couldn't concentrate - it was all getting to be too much "
?,199355,"winter has sunk in, the temperatures are dropping fast in sa "
?,199356,my ipod seems to be a bit gebrochen  do i get some kind of prize for killing my birthday present the day before the event?
?,199357,@asfaq ya  have 2 attend a fly dinner. @polka_ &amp; i jus left frm hme in fact.. lemme know k? @shadez is meetin us..
?,199358,@janditawn  very sorry to hear the news.
?,199359,#seo #digitalmarketing the power &amp; importance of a search history analysis for #seo recovery â 
?,199360,@pfchangsheaven i have no idea where it'll come from i just hope its soon! 
?,199361,ahaaa~akhirnya dapat makan kerang.wehoo..thanks so much izat 
?,199362,@kibeagle land of the lost. it was nothing like the tv show 
?,199363,"i hate this new digital tv thing, its soooo confusing for people that dont have cable tv "
?,199364,i am soooo tired  and ready to hit the sack! probably won't but i'm so ready!!
?,199365,"@pgerochi it was alright, the people there are all old, sort of, i have no1 to talk to "
?,199366,@gabifresh loved the article! i felt a surge of fat girl pride while reading it 
?,199367,rip 94.7 the globe. you will be missed.  now i need a new radio station for my preset 
?,199368,california secession group to hold meet-up at state capitol  via @sfgate 
?,199369,"i'm leaving on friday , what to pack??? "
?,199370,ok u guys im gona put the picture up rite now 
?,199371,"@somekindoffun - woooo brian! (i have to miss it to, because of work) "
?,199372,just listed in #cookson #ok. stone hollow road! please retweet!  
?,199373,@hypnoticzexy ya.. so sad  i hate loosing stuff. now i don't trust technology!! *drowns*
?,199374,@irolllikesushi yes!!!!!!!! good cause we need you guys!!!! lol  -elisa
?,199375,clâs âliftedâ chosen as apple musicâs âbest of the weekââ â  
?,199376,@toritos the transfer would probably be a lot smoother if i were the father. just sayin. 
?,199377,conservative radio host laura ingraham could be next white house press secretary:  
?,199378,oman wooden tabularecording sale of a 10 year old slave girl victoria. 
?,199379,@psizzlee i think your madre needs to chill :/ &amp; we have 2 finals &amp; then 7th &amp; 8th on thursday meaning i have to come to school 4 1.5 hrs 
?,199380,@ivan007 so much for 'cc your emails to jacqui smith' day 
?,199381,"@joyssea thanks.  i've heard it's so beautiful up there where you are. i'm from florida, we just moved here a few years ago..."
?,199382,reminder: watch older low quality youtube videos in hq ! how?... just simply add &quot;&amp;fmt=18&quot; to the end of the video's url 
?,199383,ecepe mini french onion mac and cheese dishget recepes here:) 
?,199384, @athietesinhs: -dunked over the biggest kid in the state-tatted up freshman year-everyone believed in him-bible verse on shoes 
?,199385,watching a film  and enjoying the sunshine!!
?,199386,mondays are great when you know your going shoppingg 
?,199387,@goodluckcharlyy black friday battle of the colleges #tgb2k16 all black party 11/25  rt
?,199389,@madilovesmerder yeahh. i loved it how addie was being supportive  and in s3 epi4 when addie was like to der &quot;dont hurt her again&quot;..
?,199390,@davidarchie i watched it david and your performance in sis and eat bulaga is really stunning!  hugs and kisse david! xd
?,199391,"winding down after a day of work, a great driving lesson and a 2 hour walk  time for bed...nite-nite!!!"
?,199392,@jeremy2397hke hi makayla we've created a free classroom app. could you give it a go?  
?,199393,@laochigirl yeah see my skewl is stupid like that..  blehn i had a health final today and tommorow i have a history one :-p
?,199394,is there a stickam going on that isn't private? i'm bored. 
